0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,6-Dec-05,Washington State Employment Security Department,GOV,PORT,null,Olympia,Washington,null,null,530,530,"A laptop was stolen from the trunk of an auditor's car. Names, Social Security numbers 
            and earnings of former employees from 2002 to 2005 were exposed.ξ The Employment Security Department does not have all of the contact information for those affected and used the media to help notify those whose information was compromised.ξ The laptop contained unemployment insurance reports for 49 Seattle businesses that were undergoing routine audits by Employment Security between November 2004 and October 2005..",Dataloss DB,2005
0,7-Dec-05,"Idaho State University, Office of Institutional Research",EDU,HACK,null,Pocatello,Idaho,null,null,NULL,0,"A University Director's 
            laptop was stolen before Christmas. It contained personal information 
            of employees, including names, SSNs, and salary information.",Dataloss DB,2005
0,12-Dec-05,"Sam's Club, a division of Wal-Mart Stores, Inc",BSR,UNKN,null,Bentonville,Arkansas,null,null,NULL,0,"
Customers who used credit cards at the wholesaler's gas stations discovered fraudulent activity on their credit accounts.ξ Sam's Club is unaware of how the information was stolen.ξ Visa alerted the affected financial institutions and asked them to provide fraud monitoring services for the affected customers.",Dataloss DB,2005
0,16-Dec-05,"La Salle Bank, ABN AMRO Mortgage Group, DHL",BSF,PORT,null,Ann Arbor,Michigan,null,null,NULL,2000000,A backup              tape with residential mortgage customers' information was lost in shipment by DHL.ξ It              contained Social Security numbers and account information. UPDATE              (12/20/05): DHL found the lost tape.,Security Breach Letter,2005
0,16-Dec-05,Colorado Technical University (CTU),EDU,DISC,null,Colorado Springs,Colorado,null,null,300,300,"An email was erroneously sent which contained 
            names, phone numbers, email addresses, Social Security numbers and 
            
            class schedules.",Security Breach Letter,2005
0,20-Dec-05,"Guidance Software, Inc.",BSO,HACK,null,Pasadena,California,null,null,3800,3800,Between January 2010 and June 2010 nine former employees inappropriately accessed confidential customer account information and used it to make unauthorized calls. Defrauded customers were credited by the company. Around $15 million dollars in authorized calls resulted from the cellphone cloning scheme.,Dataloss DB,2005
0,22-Dec-05,Ford Motor Co.,BSO,STAT,null,Dearborn,Michigan,null,null,70000,70000,"A computer containing names and 
            Social Security numbers of current and former employees was stolen.ξ Ford alerted those who were affected and offered to pay for their credit monitoring services.",Dataloss DB,2005
0,12-Dec-05,Iowa State University,EDU,HACK,null,Ames,Iowa,null,null,5500,5500,"At least one ISU computer was hacked. Social Security numbers and encrypted credit card numbers may have been obtained. Between 2,000 and 2,500 Social Security numbers are at risk and between 2,300 and 3,000 credit card numbers are at risk.ξStudent, alumni, employee and volunteer information was put at risk.ξ",Dataloss DB,2005
0,25-Dec-05,Ameriprise Financial Inc.,BSF,PORT,null,Minneapolis,Minnesota,null,null,262000,226000,"A laptop was stolen from 
            an employee's car on Christmas eve. It contained customers' names and 
            Social Security numbers and in some cases, Ameriprise account information. Around 68,000 customers had their names and Social Security numbers exposed.ξ Around 158,000 customers had their names and internal account numbers exposed.
            UPDATE (08/01/06): The 
            laptop was recovered by local law enforcement in the community where 
            it was stolen.  UPDATE
            (12/11/06): The company settled with the Massachusetts securities 
            regulator in the office of the Secretary of State. Ameriprise agreed 
            to hire an independent consultant to review its policies and procedures 
            for employees' and contractors' use of laptops containing personal 
            information. Ameriprise will pay the state regulator $25,000 for the 
            cost of the investigation.",Dataloss DB,2005
0,27-Jun-05,U.S. Department of Veterans Affairs,GOV,PORT,null,Minneapolis,Minnesota,null,null,66,66,"A laptop being stored in 
            the trunk of a car was stolen in Minneapolis, Minnesota. Two people 
            later reported identity fraud problems.",Dataloss DB,2005
0,1-Jan-06,"University of Pittsburgh Medical Center, Squirrel Hill Family Medicine",MED,STAT,null,Pittsburgh,Pennsylvania,null,null,700,700,Berks County Sheriff's Office via contractor Canon Technology Solutions,Dataloss DB,2006
0,2-Jan-06,H&R Block,BSO,DISC,null,Kansas City,Missouri,null,null,NULL,0,"H&R Block included Social Security numbers in a 40-digit 
            number string on mailing labels.ξ Affected individuals were contacted.",Dataloss DB,2006
0,12-Jan-06,People's Bank,BSF,PORT,null,Bridgeport,Connecticut,null,null,90000,90000,Middle Tennessee State University,Dataloss DB,2006
0,17-Jan-06,"City of San Diego, Water & Sewer Department",GOV,INSD,null,San Diego,California,null,null,NULL,0,"A dishonest employee accessed 
            customer account files, including Social Security numbers, and stole the identities of two individuals.",Media,2006
0,20-Jan-06,"Indiana University, University Place Conference Center & Hotel",BSO,HACK,null,Indianapolis,Indiana,null,null,NULL,0,The computer housing the reservations data base was compromised. Data included credit card account numbers and names.,Security Breach Letter,2006
0,21-Jan-06,California Army National Guard,GOV,PHYS,null,Sacramento,California,null,null,200,200,"A laptop containing personal information of employees was stolen from a hotel room on September 13.  The information included name, Social Security number, date of birth, address, date of hire, occupation, salary, supplemental insurance information, and identified the type and tier of medical and/or dental coverage.",Dataloss DB,2006
0,23-Jan-06,University of Notre Dame,EDU,HACK,null,Notre Dame,Indiana,null,null,NULL,0,"Hackers may have accessed Social 
            Security numbers, credit card information and check images of people who donated to the University between November 22 of 2005 and January 12 of 2006.",Dataloss DB,2006
0,24-Jan-06,University of Washington Medical Center,MED,PORT,null,Seattle,Washington,null,null,1600,1600,"Laptops containing 
            names, Social Security numbers, maiden names, birth dates, diagnoses 
            and other personal data were stolen from a UW office.ξ The information was password protected and the affected patients were notified.",Dataloss DB,2006
0,25-Jan-06,Providence Home Services,MED,PORT,null,Portland,Oregon,null,null,365000,365000,Annibell Mortgage Inc.,Dataloss DB,2006
0,27-Jan-06,State of Rhode Island  website (www.RI.gov),GOV,HACK,null,Providence,Rhode Island,null,null,4118,4118,"Hackers obtained credit 
            card information in conjunction with names and addresses. The credit card companies were notified of the breach, but not the customers.",Dataloss DB,2006
0,31-Jan-06,Boston Globe (The New York Times Company) and The Worcester Telegram & Gazette,BSO,DISC,null,Boston,Massachusetts,null,null,240000,240000,"Recycled paper used in wrapping newspaper 
            bundles for distribution turned out to contain credit and debit card information along with routing information for 
            personal checks of subscribers. ξ",Dataloss DB,2006
0,1-Feb-06,Blue Cross and Blue Shield of North Carolina,BSO,DISC,null,Durham,North Carolina,null,null,629,629,"Social Security numbers of members were printed on the mailing labels of envelopes with information 
            about a new insurance plan.ξ Those who were affected were contacted immediately.",Dataloss DB,2006
